-0.006,-0.342,0.57,-0.342,-0.006,0.57
-0.27,0.025,-0.828,-0.828,-0.27,0.025
0.651,-0.867,-0.009,-0.867,-0.009,0.651
0.961,-0.204,0.954,-0.204,0.954,0.961
-0.345,0.763,-0.075,-0.345,-0.075,0.763
-0.733,0.985,0.958,-0.733,0.958,0.985
-0.443,0.675,-0.734,-0.734,-0.443,0.675
0.304,-0.024,-0.2,-0.2,-0.024,0.304
-0.242,0.07,-0.413,-0.413,-0.242,0.07
0.168,0.323,0.944,0.168,0.323,0.944
-0.651,0.187,-0.466,-0.651,-0.466,0.187
-0.141,0.228,-0.489,-0.489,-0.141,0.228
0.167,-0.542,0.084,-0.542,0.084,0.167
-0.466,0.459,0.581,-0.466,0.459,0.581
0.298,-0.715,0.847,-0.715,0.298,0.847
-0.673,-0.439,-0.79,-0.79,-0.673,-0.439
-0.237,-0.532,-0.587,-0.587,-0.532,-0.237
-0.909,0.102,-0.062,-0.909,-0.062,0.102
0.627,0.966,0.395,0.395,0.627,0.966
0.714,0.009,0.018,0.009,0.018,0.714
-0.132,0.098,0.972,-0.132,0.098,0.972
0.642,-0.518,0.889,-0.518,0.642,0.889
0.673,-0.091,0.247,-0.091,0.247,0.673
0.219,-0.672,0.116,-0.672,0.116,0.219
-0.264,-0.552,-0.844,-0.844,-0.552,-0.264
-0.222,-0.814,0.603,-0.814,-0.222,0.603
0.116,-0.275,-0.598,-0.598,-0.275,0.116
0.995,0.596,-0.926,-0.926,0.596,0.995
0.001,0.391,0.498,0.001,0.391,0.498
-0.802,0.758,0.125,-0.802,0.125,0.758
0.231,-0.875,0.011,-0.875,0.011,0.231
0.78,0.349,0.48,0.349,0.48,0.78
-0.198,-0.458,0.176,-0.458,-0.198,0.176
-0.961,0.359,0.343,-0.961,0.343,0.359
0.246,-0.014,0.429,-0.014,0.246,0.429
-0.251,0.124,0.157,-0.251,0.124,0.157
-0.756,-0.517,0.841,-0.756,-0.517,0.841
-0.679,-0.636,-0.508,-0.679,-0.636,-0.508
-0.789,-0.728,0.515,-0.789,-0.728,0.515
-0.541,-0.005,0.516,-0.541,-0.005,0.516
-0.395,-0.682,0.325,-0.682,-0.395,0.325
0.502,-0.759,-0.954,-0.954,-0.759,0.502
0.359,-0.727,-0.927,-0.927,-0.727,0.359
1,0.991,0.905,0.905,0.991,1
-0.801,-0.33,0.003,-0.801,-0.33,0.003
0.211,-0.295,0.164,-0.295,0.164,0.211
0.217,-0.113,-0.2,-0.2,-0.113,0.217
-0.462,-0.777,0.361,-0.777,-0.462,0.361
-0.748,0.148,0.161,-0.748,0.148,0.161
-0.193,0.974,0.696,-0.193,0.696,0.974
0.517,0.692,-0.487,-0.487,0.517,0.692
0.312,0.538,0.331,0.312,0.331,0.538
-0.832,0.348,0.085,-0.832,0.085,0.348
0.549,0.048,-0.892,-0.892,0.048,0.549
0.86,-0.331,0.906,-0.331,0.86,0.906
-0.298,-0.174,-0.091,-0.298,-0.174,-0.091
-0.311,0.006,0.158,-0.311,0.006,0.158
0.949,0.478,0.308,0.308,0.478,0.949
-0.759,0.906,0.671,-0.759,0.671,0.906
-0.028,-0.742,-0.984,-0.984,-0.742,-0.028
0.957,0.554,0.098,0.098,0.554,0.957
-0.718,-0.255,-0.489,-0.718,-0.489,-0.255
-0.48,0.32,-0.435,-0.48,-0.435,0.32
0.735,-0.391,0.539,-0.391,0.539,0.735
-0.973,-0.104,-0.752,-0.973,-0.752,-0.104
0.194,-0.027,-0.564,-0.564,-0.027,0.194
0.519,-0.621,0.144,-0.621,0.144,0.519
0.244,-0.321,0.371,-0.321,0.244,0.371
-0.011,0.541,0.174,-0.011,0.174,0.541
-0.179,-0.242,0.183,-0.242,-0.179,0.183
0.324,0.981,-0.534,-0.534,0.324,0.981
-0.873,0.185,0.651,-0.873,0.185,0.651
0.726,0.146,0.555,0.146,0.555,0.726
0.575,0.203,0.481,0.203,0.481,0.575
0.386,0.944,0.537,0.386,0.537,0.944
0,-0.819,0.143,-0.819,0,0.143
-0.778,-0.902,0.11,-0.902,-0.778,0.11
-0.845,0.218,0.958,-0.845,0.218,0.958
-0.023,-0.306,0.527,-0.306,-0.023,0.527
0.232,0.962,0.493,0.232,0.493,0.962
-0.271,-0.83,1,-0.83,-0.271,1
-0.593,0.051,0.042,-0.593,0.042,0.051
-0.641,-0.97,0.506,-0.97,-0.641,0.506
-0.09,-0.378,-0.62,-0.62,-0.378,-0.09
0.135,-0.507,-0.278,-0.507,-0.278,0.135
0.861,0.308,-0.815,-0.815,0.308,0.861
-0.003,0.602,0.935,-0.003,0.602,0.935
0.135,0.699,-0.621,-0.621,0.135,0.699
0.062,0.488,0.073,0.062,0.073,0.488
0.372,-0.296,0.198,-0.296,0.198,0.372
-0.698,0.023,0.412,-0.698,0.023,0.412
-0.784,0.607,0.914,-0.784,0.607,0.914
-0.712,0.098,-0.196,-0.712,-0.196,0.098
-0.285,-0.589,-0.997,-0.997,-0.589,-0.285
0.916,-0.29,0.898,-0.29,0.898,0.916
0.765,-0.035,-0.431,-0.431,-0.035,0.765
-0.011,0.884,0.947,-0.011,0.884,0.947
-0.942,0.117,0.062,-0.942,0.062,0.117
0.588,-0.503,-0.03,-0.503,-0.03,0.588
0.888,0.419,0.558,0.419,0.558,0.888
0.856,-0.449,-0.865,-0.865,-0.449,0.856
-0.207,-0.892,0.131,-0.892,-0.207,0.131
0.873,-0.723,-0.401,-0.723,-0.401,0.873
-0.742,0.99,0.663,-0.742,0.663,0.99
-0.802,-0.896,0.868,-0.896,-0.802,0.868
0.396,0.595,-0.4,-0.4,0.396,0.595
0.3,0.072,-0.647,-0.647,0.072,0.3
0.821,0,-0.324,-0.324,0,0.821
-0.438,0.668,0.411,-0.438,0.411,0.668
-0.977,-0.156,0.582,-0.977,-0.156,0.582
0.225,0.244,-0.714,-0.714,0.225,0.244
-0.945,0.283,-0.679,-0.945,-0.679,0.283
0.655,0.98,-0.861,-0.861,0.655,0.98
-0.094,0.063,0.066,-0.094,0.063,0.066
-0.242,0.06,0.638,-0.242,0.06,0.638
-0.08,-0.213,-0.096,-0.213,-0.096,-0.08
0.181,-0.592,-0.839,-0.839,-0.592,0.181
0.045,0.017,0.84,0.017,0.045,0.84
-0.783,-0.951,0.693,-0.951,-0.783,0.693
0.506,-0.561,0.306,-0.561,0.306,0.506
-0.103,-0.178,-0.091,-0.178,-0.103,-0.091
0.391,0.035,-0.465,-0.465,0.035,0.391
-0.145,-0.47,0.294,-0.47,-0.145,0.294
-0.845,-0.456,0.405,-0.845,-0.456,0.405
0.727,0.872,-0.147,-0.147,0.727,0.872
-0.039,0.743,0.642,-0.039,0.642,0.743
-0.282,-0.518,-0.152,-0.518,-0.282,-0.152
0.482,-0.703,0.573,-0.703,0.482,0.573
0.722,-0.493,0.259,-0.493,0.259,0.722
0.089,-0.19,0.537,-0.19,0.089,0.537
-0.956,0.106,-0.437,-0.956,-0.437,0.106
0.961,0.611,0.852,0.611,0.852,0.961
0.791,0.662,-0.67,-0.67,0.662,0.791
-0.108,-0.675,0.47,-0.675,-0.108,0.47
0.833,-0.404,-0.037,-0.404,-0.037,0.833
-0.115,-0.001,0.54,-0.115,-0.001,0.54
0.979,0.327,-0.969,-0.969,0.327,0.979
-0.952,-0.454,0.207,-0.952,-0.454,0.207
0.139,0.255,0.313,0.139,0.255,0.313
-0.846,0.934,-0.691,-0.846,-0.691,0.934
0.501,-0.289,-0.028,-0.289,-0.028,0.501
0.613,0.273,-0.406,-0.406,0.273,0.613
-0.518,-0.445,0.16,-0.518,-0.445,0.16
0.446,-0.196,-0.82,-0.82,-0.196,0.446
-0.755,-0.34,-0.897,-0.897,-0.755,-0.34
-0.682,0.173,-0.551,-0.682,-0.551,0.173
0.903,-0.663,-0.404,-0.663,-0.404,0.903
-0.998,0.694,0.814,-0.998,0.694,0.814
-0.23,-0.598,-0.446,-0.598,-0.446,-0.23
0.794,0.025,-0.471,-0.471,0.025,0.794
0.87,-0.71,-0.593,-0.71,-0.593,0.87
-0.744,0.834,-0.013,-0.744,-0.013,0.834
0.552,-0.592,-0.64,-0.64,-0.592,0.552
-0.358,0.321,0.738,-0.358,0.321,0.738
0.098,-0.448,0.435,-0.448,0.098,0.435
-0.234,-0.053,0.024,-0.234,-0.053,0.024
0.216,0.492,-0.277,-0.277,0.216,0.492
0.261,-0.78,-0.61,-0.78,-0.61,0.261
-0.83,-0.96,-0.229,-0.96,-0.83,-0.229
0.526,0.585,-0.424,-0.424,0.526,0.585
0.139,-0.854,0.332,-0.854,0.139,0.332
-0.491,-0.97,-0.77,-0.97,-0.77,-0.491
0.766,0.96,-0.665,-0.665,0.766,0.96
0.723,-0.991,-0.791,-0.991,-0.791,0.723
-0.557,-0.089,-0.299,-0.557,-0.299,-0.089
0.919,-0.572,-0.757,-0.757,-0.572,0.919
-0.855,0.026,0.214,-0.855,0.026,0.214
-0.4,-0.168,-0.255,-0.4,-0.255,-0.168
-0.967,-0.39,-0.205,-0.967,-0.39,-0.205
-0.353,0.29,0.223,-0.353,0.223,0.29
0.979,0.752,-0.513,-0.513,0.752,0.979
-0.685,-0.748,0.156,-0.748,-0.685,0.156
-0.088,-0.226,-0.14,-0.226,-0.14,-0.088
0.069,0.766,0.826,0.069,0.766,0.826
0.002,-0.155,-0.754,-0.754,-0.155,0.002
0.662,-0.308,0.598,-0.308,0.598,0.662
0.81,0.951,-0.623,-0.623,0.81,0.951
-0.529,-0.658,0.866,-0.658,-0.529,0.866
0.94,0.648,0.338,0.338,0.648,0.94
-0.212,0.693,-0.009,-0.212,-0.009,0.693
-0.454,-0.892,-0.991,-0.991,-0.892,-0.454
0.379,-0.349,-0.912,-0.912,-0.349,0.379
0.099,-0.991,0.166,-0.991,0.099,0.166
-0.866,0.512,0.554,-0.866,0.512,0.554
-0.338,-0.938,-0.487,-0.938,-0.487,-0.338
0.767,-0.61,-0.861,-0.861,-0.61,0.767
0.895,-0.501,0.354,-0.501,0.354,0.895
-0.593,0.066,-0.719,-0.719,-0.593,0.066
-0.788,0.335,0.229,-0.788,0.229,0.335
0.415,-0.819,-0.481,-0.819,-0.481,0.415
-0.582,-0.644,0.216,-0.644,-0.582,0.216
-0.165,0.473,0.078,-0.165,0.078,0.473
0.137,-0.327,-0.358,-0.358,-0.327,0.137
0.126,0.845,-0.136,-0.136,0.126,0.845
0.767,-0.387,-0.737,-0.737,-0.387,0.767
0.976,0.275,-0.176,-0.176,0.275,0.976
-0.642,-0.238,0.493,-0.642,-0.238,0.493
0.767,-0.636,0.395,-0.636,0.395,0.767
0.578,0.571,0.127,0.127,0.571,0.578
-0.639,0.381,-0.379,-0.639,-0.379,0.381
0.812,0.551,0.359,0.359,0.551,0.812
-0.822,0.262,0.856,-0.822,0.262,0.856
-0.924,-0.588,-0.313,-0.924,-0.588,-0.313
-0.691,0.373,-0.832,-0.832,-0.691,0.373
0.819,0.815,0.676,0.676,0.815,0.819
-0.912,0.983,0.582,-0.912,0.582,0.983
-0.604,-0.539,0.784,-0.604,-0.539,0.784
0.214,0.01,0.81,0.01,0.214,0.81
0.436,-0.942,-0.946,-0.946,-0.942,0.436
0.262,0.021,0.01,0.01,0.021,0.262
0.715,-0.082,-0.884,-0.884,-0.082,0.715
-0.31,0.218,0.094,-0.31,0.094,0.218
-0.024,-0.262,-0.039,-0.262,-0.039,-0.024
-0.763,-0.813,-0.926,-0.926,-0.813,-0.763
0.524,-0.067,0.982,-0.067,0.524,0.982
0.981,-0.287,0.264,-0.287,0.264,0.981
0.983,0.143,0.81,0.143,0.81,0.983
0.516,0.795,-0.843,-0.843,0.516,0.795
-0.74,0.396,0.519,-0.74,0.396,0.519
-0.447,0.339,-0.964,-0.964,-0.447,0.339
0.334,0.934,-0.919,-0.919,0.334,0.934
-0.496,0.756,0.134,-0.496,0.134,0.756
0.788,0.651,-0.298,-0.298,0.651,0.788
-0.837,0.452,-0.885,-0.885,-0.837,0.452
-0.543,-0.813,-0.233,-0.813,-0.543,-0.233
0.039,-0.25,0.016,-0.25,0.016,0.039
0.515,-0.189,0.171,-0.189,0.171,0.515
-0.483,-0.769,-0.71,-0.769,-0.71,-0.483
-0.429,0.119,0.769,-0.429,0.119,0.769
-0.705,-0.959,0.474,-0.959,-0.705,0.474
-0.25,-0.53,0.955,-0.53,-0.25,0.955
0.373,0.949,0.423,0.373,0.423,0.949
0.22,-0.199,0.29,-0.199,0.22,0.29
0.921,0.71,-0.587,-0.587,0.71,0.921
-0.365,-0.095,-0.037,-0.365,-0.095,-0.037
-0.4,0.184,0.481,-0.4,0.184,0.481
-0.761,-0.777,-0.783,-0.783,-0.777,-0.761
0.619,-0.483,0.501,-0.483,0.501,0.619
-0.832,-0.132,-0.913,-0.913,-0.832,-0.132
-0.65,0.385,0.538,-0.65,0.385,0.538
0.094,-0.645,-0.261,-0.645,-0.261,0.094
0.655,-0.264,0.452,-0.264,0.452,0.655
0.519,0.624,0.584,0.519,0.584,0.624
0.384,0.062,-0.06,-0.06,0.062,0.384
0.235,0.233,0.101,0.101,0.233,0.235
-0.103,-0.687,0.996,-0.687,-0.103,0.996
0.41,-0.649,-0.36,-0.649,-0.36,0.41
0.975,0.891,0.356,0.356,0.891,0.975
-0.075,-0.119,-0.062,-0.119,-0.075,-0.062
-0.833,0.937,0.82,-0.833,0.82,0.937
-0.503,0.717,0.537,-0.503,0.537,0.717
0.582,0.67,0.717,0.582,0.67,0.717
-0.817,0.081,-0.779,-0.817,-0.779,0.081
0.895,-0.992,-0.617,-0.992,-0.617,0.895
-0.852,0.387,-0.54,-0.852,-0.54,0.387
0.706,0.174,-0.587,-0.587,0.174,0.706
-0.247,-0.768,-0.763,-0.768,-0.763,-0.247
-0.813,-0.057,0.32,-0.813,-0.057,0.32
0.476,0.179,-0.359,-0.359,0.179,0.476
0.898,0.185,-0.197,-0.197,0.185,0.898
-0.2,-0.58,0.999,-0.58,-0.2,0.999
0.744,0.125,-0.288,-0.288,0.125,0.744
0.063,-0.042,-0.49,-0.49,-0.042,0.063
-0.228,-0.707,-0.28,-0.707,-0.28,-0.228
-0.706,0.969,-0.744,-0.744,-0.706,0.969
0.719,0.799,-0.449,-0.449,0.719,0.799
0.244,0.719,0.132,0.132,0.244,0.719
-0.946,-0.803,0.829,-0.946,-0.803,0.829
-0.119,-0.269,0.872,-0.269,-0.119,0.872
0.29,0.846,-0.674,-0.674,0.29,0.846
-0.854,0.876,-0.086,-0.854,-0.086,0.876
0.189,0.112,-0.49,-0.49,0.112,0.189
0.93,-0.435,-0.082,-0.435,-0.082,0.93
-0.224,-0.31,-0.103,-0.31,-0.224,-0.103
-0.152,-0.888,-0.853,-0.888,-0.853,-0.152
0.226,0.88,0.137,0.137,0.226,0.88
-0.44,0.932,0.886,-0.44,0.886,0.932
-0.467,0.699,0.149,-0.467,0.149,0.699
0.234,-0.972,0.545,-0.972,0.234,0.545
-0.443,0.4,-0.07,-0.443,-0.07,0.4
-0.548,1,0.838,-0.548,0.838,1
-0.881,0.168,0.227,-0.881,0.168,0.227
-0.074,-0.012,-0.31,-0.31,-0.074,-0.012
-0.36,0.223,-0.63,-0.63,-0.36,0.223
0.284,-0.898,0.653,-0.898,0.284,0.653
0.58,0.077,-0.399,-0.399,0.077,0.58
0.777,-0.835,0.099,-0.835,0.099,0.777
0.624,0.358,-0.613,-0.613,0.358,0.624
-0.388,-0.265,0.341,-0.388,-0.265,0.341
0.083,0.185,0.615,0.083,0.185,0.615
-0.146,-0.348,0.649,-0.348,-0.146,0.649
0.888,-0.69,-0.812,-0.812,-0.69,0.888
-0.607,-0.76,-0.711,-0.76,-0.711,-0.607
0.01,0.42,-0.878,-0.878,0.01,0.42
0.777,0.681,-0.149,-0.149,0.681,0.777
-0.437,-0.885,-0.986,-0.986,-0.885,-0.437
-0.395,0.345,0.991,-0.395,0.345,0.991
0.34,-0.161,-0.968,-0.968,-0.161,0.34
0.259,0.304,0.917,0.259,0.304,0.917
0.927,-0.257,0.134,-0.257,0.134,0.927
-0.395,0.59,-0.218,-0.395,-0.218,0.59
0.158,0.708,0.129,0.129,0.158,0.708
0.437,-0.283,-0.125,-0.283,-0.125,0.437
-0.308,0.893,-0.424,-0.424,-0.308,0.893
-0.125,-0.909,-0.055,-0.909,-0.125,-0.055
-0.261,-0.955,-0.562,-0.955,-0.562,-0.261
-0.31,-0.891,-0.832,-0.891,-0.832,-0.31
-0.775,-0.416,-0.249,-0.775,-0.416,-0.249
0.392,-0.134,-0.563,-0.563,-0.134,0.392
0.314,-0.841,0.293,-0.841,0.293,0.314
0.507,0.433,-0.458,-0.458,0.433,0.507
0.005,-0.365,-0.754,-0.754,-0.365,0.005
-0.476,-0.801,-0.536,-0.801,-0.536,-0.476
-0.405,0.714,-0.336,-0.405,-0.336,0.714
-0.597,-0.106,-0.249,-0.597,-0.249,-0.106
-0.324,0.706,0.582,-0.324,0.582,0.706
0.505,0.321,-0.752,-0.752,0.321,0.505
-0.463,-0.024,-0.017,-0.463,-0.024,-0.017
-0.621,0.645,0.82,-0.621,0.645,0.82
0.966,0.246,-0.069,-0.069,0.246,0.966
0.918,-0.015,-0.463,-0.463,-0.015,0.918
-0.099,0.568,0.561,-0.099,0.561,0.568
0.806,0.39,0.341,0.341,0.39,0.806
0.447,0.877,-0.033,-0.033,0.447,0.877
-0.417,0.358,0.897,-0.417,0.358,0.897
-0.619,-0.748,0.578,-0.748,-0.619,0.578
-0.756,0.545,-0.454,-0.756,-0.454,0.545
0.604,0.503,0.996,0.503,0.604,0.996
-0.471,-0.87,-0.942,-0.942,-0.87,-0.471
-0.957,0.119,-0.6,-0.957,-0.6,0.119
0.483,0.241,-0.203,-0.203,0.241,0.483
0.635,-0.014,0.206,-0.014,0.206,0.635
-0.846,-0.359,-0.929,-0.929,-0.846,-0.359
-0.907,-0.669,-0.47,-0.907,-0.669,-0.47
-0.474,-0.257,0.425,-0.474,-0.257,0.425
0.65,-0.653,0.036,-0.653,0.036,0.65
0.209,-0.979,-0.462,-0.979,-0.462,0.209
0.116,0.969,0.227,0.116,0.227,0.969
-0.742,-0.988,-0.26,-0.988,-0.742,-0.26
0.926,-0.475,-0.08,-0.475,-0.08,0.926
0.07,0.222,-0.104,-0.104,0.07,0.222
-0.354,-0.798,0.45,-0.798,-0.354,0.45
0.319,0.683,-0.035,-0.035,0.319,0.683
0.742,0.028,-0.134,-0.134,0.028,0.742
-0.868,-0.852,-0.357,-0.868,-0.852,-0.357
-0.695,-0.904,0.809,-0.904,-0.695,0.809
-0.813,0.969,-0.956,-0.956,-0.813,0.969
0.561,-0.719,0.772,-0.719,0.561,0.772
0.004,-0.117,-0.326,-0.326,-0.117,0.004
0.826,-0.249,0.611,-0.249,0.611,0.826
-0.247,0.602,-0.321,-0.321,-0.247,0.602
-0.276,-0.67,-0.292,-0.67,-0.292,-0.276
0.239,-0.384,0.747,-0.384,0.239,0.747
0.417,-0.998,-0.62,-0.998,-0.62,0.417
0.833,0.922,0.454,0.454,0.833,0.922
0.853,0.156,-0.564,-0.564,0.156,0.853
0.038,0.937,-0.003,-0.003,0.038,0.937
0.557,-0.188,0.118,-0.188,0.118,0.557
-0.95,0.529,0.453,-0.95,0.453,0.529
-0.722,-0.515,0.002,-0.722,-0.515,0.002
-0.82,0.704,0.925,-0.82,0.704,0.925
-0.069,0.867,-0.366,-0.366,-0.069,0.867
-0.675,-0.32,-0.822,-0.822,-0.675,-0.32
0.114,-0.185,0.753,-0.185,0.114,0.753
0.669,0.238,-0.525,-0.525,0.238,0.669
-0.387,0.987,0.014,-0.387,0.014,0.987
-0.936,0.236,-0.431,-0.936,-0.431,0.236
-0.103,-0.958,-0.484,-0.958,-0.484,-0.103
0.387,0.487,0.228,0.228,0.387,0.487
0.698,-0.867,-0.739,-0.867,-0.739,0.698
-0.422,-0.365,-0.379,-0.422,-0.379,-0.365
-0.333,-0.178,-0.18,-0.333,-0.18,-0.178
0.827,-0.565,0.984,-0.565,0.827,0.984
0.406,0.055,0.125,0.055,0.125,0.406
0.075,-0.684,-0.255,-0.684,-0.255,0.075
0.626,-0.769,-0.286,-0.769,-0.286,0.626
-0.465,0.26,0.781,-0.465,0.26,0.781
0.354,-0.781,0.588,-0.781,0.354,0.588
-0.491,-0.892,0.872,-0.892,-0.491,0.872
-0.146,0.1,-0.617,-0.617,-0.146,0.1
0.348,-0.749,0.285,-0.749,0.285,0.348
-0.071,-0.162,0.875,-0.162,-0.071,0.875
0.734,-0.642,-0.421,-0.642,-0.421,0.734
0.965,-0.283,0.931,-0.283,0.931,0.965
0.195,0.042,-0.543,-0.543,0.042,0.195
0.121,0.079,-0.307,-0.307,0.079,0.121
-0.143,0.05,-0.593,-0.593,-0.143,0.05
0.773,0.079,0.897,0.079,0.773,0.897
0.68,-0.478,-0.007,-0.478,-0.007,0.68
0.99,0.6,-0.985,-0.985,0.6,0.99
0.675,-0.175,-0.402,-0.402,-0.175,0.675
-0.662,-0.934,0.761,-0.934,-0.662,0.761
-0.811,-0.116,0.421,-0.811,-0.116,0.421
0.763,0.32,-0.575,-0.575,0.32,0.763
-0.786,-0.475,0.118,-0.786,-0.475,0.118
0.463,0.202,-0.669,-0.669,0.202,0.463
0.846,-0.851,-0.399,-0.851,-0.399,0.846
0.372,-0.598,0.636,-0.598,0.372,0.636
-0.569,0.195,0.001,-0.569,0.001,0.195
-0.137,0.316,0.533,-0.137,0.316,0.533
-0.51,-0.228,-0.112,-0.51,-0.228,-0.112
0.684,-0.356,0.44,-0.356,0.44,0.684
0.155,-0.147,0.557,-0.147,0.155,0.557
-0.145,0.92,0.579,-0.145,0.579,0.92
0.519,0.521,-0.691,-0.691,0.519,0.521
0.979,0.965,-0.299,-0.299,0.965,0.979
0.352,0.027,-0.832,-0.832,0.027,0.352
-0.692,0.235,0.761,-0.692,0.235,0.761
0.734,0.332,0.174,0.174,0.332,0.734
-0.936,0.329,-0.255,-0.936,-0.255,0.329
0.219,-0.052,-0.431,-0.431,-0.052,0.219
0,0.62,0.249,0,0.249,0.62
0.623,-0.021,-0.796,-0.796,-0.021,0.623
-0.227,-0.525,0.143,-0.525,-0.227,0.143
-0.244,-0.3,0.683,-0.3,-0.244,0.683
-0.667,-0.858,0.226,-0.858,-0.667,0.226
0.135,-0.294,0.965,-0.294,0.135,0.965
0.854,0.732,-0.811,-0.811,0.732,0.854
-0.081,0.518,-0.732,-0.732,-0.081,0.518
-0.456,0.58,-0.061,-0.456,-0.061,0.58
-0.111,-0.595,0.589,-0.595,-0.111,0.589
0.102,-0.292,0.243,-0.292,0.102,0.243
0.205,0.484,0.157,0.157,0.205,0.484
-0.696,-0.722,0.485,-0.722,-0.696,0.485
0.586,-0.704,0.978,-0.704,0.586,0.978
-0.244,0.83,-0.821,-0.821,-0.244,0.83
0.43,0.445,0.966,0.43,0.445,0.966
0.181,0.651,-0.213,-0.213,0.181,0.651
-0.202,0.639,0.09,-0.202,0.09,0.639
0.475,0.902,-0.456,-0.456,0.475,0.902
0.791,0.982,-0.252,-0.252,0.791,0.982
0.538,-0.635,0.654,-0.635,0.538,0.654
0.781,-0.756,0.49,-0.756,0.49,0.781
0.719,-0.362,0.79,-0.362,0.719,0.79
0.484,-0.346,0.405,-0.346,0.405,0.484
0.901,-0.809,0.957,-0.809,0.901,0.957
-0.225,-0.71,0.027,-0.71,-0.225,0.027
-0.196,0.142,0.555,-0.196,0.142,0.555
0.946,0.023,-0.931,-0.931,0.023,0.946
0.866,-0.038,0.053,-0.038,0.053,0.866
0.445,0.311,0.261,0.261,0.311,0.445
0.416,-0.217,-0.222,-0.222,-0.217,0.416
-0.166,0.803,0.644,-0.166,0.644,0.803
-0.462,-0.132,-0.607,-0.607,-0.462,-0.132
0.308,0.123,-0.229,-0.229,0.123,0.308
-0.888,-0.325,-0.726,-0.888,-0.726,-0.325
-0.028,-0.669,-0.888,-0.888,-0.669,-0.028
-0.771,-0.831,0.64,-0.831,-0.771,0.64
-0.289,-0.424,0.786,-0.424,-0.289,0.786
0.225,0.15,0.712,0.15,0.225,0.712
-0.477,0.832,-0.565,-0.565,-0.477,0.832
-0.631,0.638,-0.497,-0.631,-0.497,0.638
-0.815,0.881,-0.036,-0.815,-0.036,0.881
0.728,0.888,-0.073,-0.073,0.728,0.888
-0.022,0.594,0.422,-0.022,0.422,0.594
0.866,-0.366,-0.715,-0.715,-0.366,0.866
0.305,0.704,-0.457,-0.457,0.305,0.704
-0.528,0.269,-0.321,-0.528,-0.321,0.269
0.335,-0.778,0.022,-0.778,0.022,0.335
-0.274,0.766,0.284,-0.274,0.284,0.766
0.436,-0.999,-0.589,-0.999,-0.589,0.436
0.814,0.641,0.974,0.641,0.814,0.974
-0.559,-0.218,0.466,-0.559,-0.218,0.466
0.282,-0.679,-0.966,-0.966,-0.679,0.282
0.778,-0.786,-0.8,-0.8,-0.786,0.778
0.429,-0.809,0.23,-0.809,0.23,0.429
0.54,0.366,0.21,0.21,0.366,0.54
-0.322,0.595,-0.173,-0.322,-0.173,0.595
0.401,0.744,-0.055,-0.055,0.401,0.744
-0.433,-0.599,0.407,-0.599,-0.433,0.407
-0.529,-0.956,0.69,-0.956,-0.529,0.69
0.464,0.245,0.092,0.092,0.245,0.464
-0.696,0.866,0.295,-0.696,0.295,0.866
0.342,-0.994,-0.265,-0.994,-0.265,0.342
-0.788,0.033,0.212,-0.788,0.033,0.212
-0.102,-0.908,0.2,-0.908,-0.102,0.2
0.005,-0.217,0.018,-0.217,0.005,0.018
-0.657,0.739,-0.741,-0.741,-0.657,0.739
0.453,0.649,0.117,0.117,0.453,0.649
0.588,0.962,-0.088,-0.088,0.588,0.962
-0.334,0.531,-0.115,-0.334,-0.115,0.531
-0.874,-0.761,-0.06,-0.874,-0.761,-0.06
0.049,-0.342,-0.473,-0.473,-0.342,0.049
0.702,-0.477,0.575,-0.477,0.575,0.702
-0.75,-0.033,-0.114,-0.75,-0.114,-0.033
-0.331,0.681,0.61,-0.331,0.61,0.681
-0.541,0.303,-0.398,-0.541,-0.398,0.303
0.013,-0.481,-0.12,-0.481,-0.12,0.013
-0.645,-0.538,-0.75,-0.75,-0.645,-0.538
-0.964,-0.724,-0.805,-0.964,-0.805,-0.724
-0.274,-0.104,0.645,-0.274,-0.104,0.645
0.445,0.213,-0.986,-0.986,0.213,0.445
-0.279,0.711,0.662,-0.279,0.662,0.711
-0.578,0.386,-0.398,-0.578,-0.398,0.386
0.828,-0.909,-0.627,-0.909,-0.627,0.828
0.934,-0.74,-0.978,-0.978,-0.74,0.934
-0.606,-0.38,-0.469,-0.606,-0.469,-0.38
-0.989,0.206,0.664,-0.989,0.206,0.664
0.331,0.188,0.408,0.188,0.331,0.408
0.459,0.31,-0.369,-0.369,0.31,0.459
0.506,-0.361,0.602,-0.361,0.506,0.602
-0.061,-0.765,0.44,-0.765,-0.061,0.44
-0.892,-0.788,-0.8,-0.892,-0.8,-0.788
-0.081,0.525,0.366,-0.081,0.366,0.525
-0.339,-0.457,0.68,-0.457,-0.339,0.68
-0.931,0.626,-0.903,-0.931,-0.903,0.626
0.179,-0.83,-0.405,-0.83,-0.405,0.179
-0.466,-0.525,0.683,-0.525,-0.466,0.683
-0.446,-0.403,-0.614,-0.614,-0.446,-0.403
-0.834,0.071,-0.52,-0.834,-0.52,0.071
0.308,-0.018,-0.579,-0.579,-0.018,0.308
0.773,0.085,-0.459,-0.459,0.085,0.773
0.53,0.541,0.269,0.269,0.53,0.541
-0.125,0.021,0.971,-0.125,0.021,0.971
0.83,0.772,-0.094,-0.094,0.772,0.83
-0.856,-0.174,-0.014,-0.856,-0.174,-0.014
0.836,0.931,-0.616,-0.616,0.836,0.931
-0.839,0.735,-0.775,-0.839,-0.775,0.735
